3078.125,-53.004417,-57.203888,-57.33996,-51.617493,-67.88242,-54.65645,-51.69854,-51.95574,-50.51982,-62.02648,-51.34166,-50.43316,-65.55473,-50.339973,-59.02018,-58.0477,-56.758514,-57.385475,-59.068443,-46.056343,-58.603287,-61.646996,-50.215538,-62.201218,-57.1213,-64.35757,-49.2426,-52.560616,-46.77292,-53.545357,-53.110344,-66.31235,-55.090813,-51.874496,-49.469696,-46.125046,-62.523483,-52.093163,-66.707504,-56.679947,-58.934586,-56.210342,-48.9438,-51.384323,-63.006554,-54.7871,-54.27359
3085.9375,-50.77234,-53.706238,-51.663246,-61.621155,-55.694344,-52.56041,-54.527374,-57.046013,-50.66532,-64.062996,-56.6285,-56.335968,-61.56566,-54.96319,-55.30902,-59.297302,-53.089813,-56.431183,-50.555252,-46.926376,-53.23886,-50.707287,-55.397476,-63.65789,-51.951912,-56.53469,-52.06279,-55.756683,-53.890556,-51.991714,-54.50682,-57.5104,-49.561592,-52.549736,-44.66443,-48.293747,-57.19211,-53.09223,-56.085175,-52.18805,-53.510536,-52.397003,-49.220577,-50.70253,-80,-55.58555,-55.068054
3093.75,-51.271286,-55.941406,-47.715042,-48.05682,-64.60175,-62.17449,-71.89363,-54.95127,-55.05754,-60.240158,-58.791107,-69.07391,-56.527184,-54.592804,-56.34211,-78.84261,-52.763405,-50.926388,-49.529503,-60.483025,-50.68232,-52.48803,-59.343796,-70.94574,-49.54972,-54.03766,-56.721657,-54.49894,-53.438454,-56.53945,-54.377686,-57.254967,-46.157646,-56.616722,-48.797874,-55.51758,-54.821266,-52.021942,-56.483696,-50.652203,-53.32115,-49.260918,-51.0002,-56.17617,-63.65081,-59.827507,-58.58245
3101.5625,-51.08957,-53.138367,-49.931305,-46.951454,-56.64229,-54.13073,-59.946304,-55.175293,-61.850594,-52.018707,-54.112686,-58.09427,-50.494568,-52.832718,-61.131226,-51.267563,-55.731087,-49.36505,-51.154022,-51.724358,-58.206757,-66.564644,-55.757484,-53.70839,-46.963272,-48.510807,-58.502632,-50.07587,-49.899307,-60.680397,-59.658676,-64.16671,-51.331284,-48.12326,-58.91742,-52.802887,-54.862114,-51.87188,-59.418983,-58.53939,-59.92749,-59.20426,-50.83161,-55.015045,-55.757477,-56.475487,-60.15248
3109.375,-51.006454,-50.856236,-69.27928,-50.66548,-61.003197,-50.78752,-55.007027,-53.91694,-54.469788,-47.50564,-54.120636,-63.04088,-49.654892,-62.696075,-52.701645,-54.595802,-65.328026,-56.96653,-49.191658,-50.98632,-51.84385,-67.19013,-55.02146,-53.844986,-49.594543,-44.561943,-59.966225,-48.239143,-49.373894,-72.28027,-67.84823,-52.387558,-59.95999,-55.43725,-51.942673,-49.185432,-58.893646,-48.57557,-64.26913,-52.36003,-58.749588,-51.83303,-51.253067,-53.318047,-56.78965,-50.311676,-52.43448
3117.1875,-55.727234,-51.138573,-50.71514,-55.130547,-60.864212,-52.507965,-46.2517,-54.741203,-49.89353,-49.789913,-64.61846,-59.400246,-54.686455,-62.806038,-48.416927,-55.28636,-50.89818,-57.62802,-50.337364,-51.86245,-59.350044,-56.67772,-49.58242,-58.067337,-50.043823,-45.417076,-71.84898,-54.935265,-60.07852,-63.478615,-58.81269,-56.968468,-50.84278,-53.594208,-60.845055,-51.259056,-53.285927,-45.78219,-62.68921,-50.296436,-58.84915,-53.224564,-67.15617,-58.370888,-59.873062,-54.36341,-56.924957
3125,-55.49975,-49.887016,-47.78258,-69.71552,-69.50036,-52.34359,-46.5848,-54.43934,-51.985588,-67.150734,-53.289276,-57.487854,-48.61258,-64.278336,-48.949158,-51.259293,-55.679604,-54.416733,-54.049736,-55.340614,-53.508682,-54.472984,-44.905773,-49.990883,-53.09781,-50.058403,-57.507324,-54.5541,-54.566086,-52.11727,-63.868103,-56.046715,-53.936478,-53.814125,-51.59153,-52.32991,-51.395325,-46.24435,-53.14917,-51.171936,-58.93048,-50.27923,-54.469063,-52.24083,-52.06671,-62.04049,-49.57172
3132.8125,-54.33937,-58.578102,-53.760155,-53.11432,-67.20351,-60.54879,-55.726227,-51.337425,-57.387856,-53.006958,-56.701622,-51.566452,-48.039154,-58.377304,-55.202827,-53.31125,-61.944183,-49.597134,-61.15519,-51.77037,-55.42485,-52.75956,-47.610172,-61.152878,-63.144936,-54.911354,-53.621605,-54.001884,-64.92612,-54.38479,-59.56137,-54.528694,-54.58252,-51.36731,-51.74112,-53.427124,-55.065826,-58.321426,-48.506256,-55.910873,-57.355362,-49.671852,-63.988426,-47.331245,-51.725014,-51.29429,-49.053696
3140.625,-58.292427,-67.49035,-55.181335,-52.497215,-60.864014,-58.26396,-68.28201,-57.500656,-55.52633,-49.092957,-54.55265,-51.45832,-57.89347,-52.972427,-78.58192,-60.372147,-53.728233,-55.128273,-52.079834,-56.91185,-65.93897,-54.514526,-52.87165,-52.55362,-52.75885,-64.01042,-49.653175,-65.00585,-50.81725,-62.379913,-54.50714,-58.255043,-48.285133,-48.952766,-56.596825,-60.601494,-57.345345,-63.816788,-49.119717,-64.19268,-63.640503,-55.799873,-49.609417,-49.106117,-56.85891,-55.4507,-53.395607
3148.4375,-54.40499,-59.449753,-60.491203,-54.41012,-51.513527,-52.16896,-55.22387,-68.968834,-54.45558,-51.44615,-50.919037,-50.967453,-57.934143,-55.821228,-62.050476,-52.28499,-57.079292,-47.16552,-59.286148,-60.807495,-52.509056,-55.779274,-49.243423,-47.827705,-49.140907,-54.387726,-51.260048,-59.134125,-50.966446,-59.8907,-49.14782,-52.615456,-50.40585,-47.079506,-56.609344,-57.18313,-66.8751,-54.110138,-53.223953,-65.09781,-52.84803,-58.6017,-47.38336,-54.594788,-60.367607,-59.00952,-54.263878
3156.25,-50.62155,-58.606644,-57.012802,-54.606865,-56.525993,-46.165718,-75.675705,-54.704712,-53.552666,-68.41334,-54.042305,-55.5888,-50.625893,-57.742332,-72.53491,-56.625412,-58.77617,-45.910492,-47.624153,-63.208054,-49.715813,-58.146004,-49.23368,-54.236313,-57.048744,-56.738586,-52.15956,-52.980537,-47.69075,-61.765427,-49.163662,-55.264877,-63.51963,-56.155113,-51.228714,-52.536514,-59.751778,-49.81861,-52.818283,-62.865555,-51.337593,-59.09272,-48.288525,-54.853226,-61.685585,-55.10147,-53.18357
3164.0625,-49.977642,-50.083576,-50.708412,-49.965782,-56.294342,-47.48266,-48.73223,-47.60298,-62.119987,-64.5748,-49.611275,-59.539543,-49.624825,-50.83546,-52.885437,-58.906647,-53.26863,-52.48478,-47.401245,-55.017006,-49.770477,-58.345306,-52.295135,-51.840714,-54.878548,-58.04962,-54.17108,-51.965088,-45.39252,-54.504562,-55.916718,-52.72789,-56.18428,-50.17742,-53.277344,-48.60811,-57.479362,-48.716385,-50.508183,-63.021362,-52.747574,-55.074936,-59.92552,-53.99156,-53.85678,-62.826004,-50.972404
3171.875,-50.738518,-49.44069,-52.99894,-49.90171,-57.363235,-52.166557,-50.29827,-50.22454,-56.099052,-54.99221,-49.490498,-54.01432,-68.05348,-49.048943,-56.16932,-56.601173,-55.834595,-58.31775,-49.67548,-59.11019,-52.55179,-53.70987,-54.77321,-57.979073,-48.872173,-52.08973,-56.221977,-51.552734,-47.242226,-53.724503,-52.47077,-53.474014,-54.931488,-51.803864,-50.386013,-47.66191,-57.754837,-59.646034,-57.75222,-65.273766,-54.548332,-54.27128,-68.6837,-54.10045,-49.326637,-53.158676,-50.272507
3179.6875,-51.2035,-48.496994,-55.070206,-51.9849,-54.586,-60.055656,-58.965935,-55.736275,-52.219162,-51.74156,-50.52761,-55.199394,-56.40052,-57.43106,-65.99303,-67.04546,-58.585167,-55.103806,-59.157784,-61.675186,-51.560226,-54.622932,-57.428085,-53.897552,-57.019066,-53.545456,-53.927658,-56.116653,-55.71733,-57.039833,-50.03544,-66.66838,-49.531506,-48.00492,-53.460426,-48.632687,-57.823235,-62.89396,-59.969254,-58.292114,-49.56711,-51.511948,-72.16669,-55.18312,-53.565178,-68.69316,-48.479973
3187.5,-53.190178,-46.878746,-51.18857,-49.076973,-56.603752,-53.358986,-60.442497,-53.456993,-46.750896,-56.872032,-55.934,-53.076653,-59.053764,-55.645607,-73.67062,-58.544434,-51.36402,-48.6112,-66.385925,-56.10659,-52.8683,-55.39176,-52.944946,-52.547882,-61.41053,-58.71418,-50.524452,-64.4634,-62.17446,-55.071518,-50.926064,-55.928795,-52.0514,-46.842857,-51.04699,-51.202614,-52.742767,-63.93409,-54.466003,-57.7585,-48.28518,-49.07579,-62.08709,-67.81912,-57.958496,-57.11837,-47.97589
3195.3125,-57.105865,-46.947895,-46.651604,-48.95893,-69.457115,-49.33052,-59.841965,-54.769684,-50.733604,-51.22101,-56.0346,-52.699493,-63.558,-65.79952,-51.58837,-55.39691,-49.05456,-54.799652,-55.29538,-56.790108,-57.85755,-54.645218,-60.913567,-49.751747,-55.165413,-56.80316,-52.13723,-62.967117,-53.334396,-58.708344,-51.959793,-51.857803,-57.79915,-59.647194,-52.343452,-52.99122,-49.4299,-52.121986,-52.817352,-53.10846,-55.128204,-52.149666,-54.95739,-51.032593,-75.75928,-56.60225,-52.069847
3203.125,-54.794006,-48.606537,-46.818207,-49.03653,-55.25213,-51.47293,-68.80273,-60.140152,-54.441513,-51.47519,-54.74196,-51.420555,-61.102837,-61.833405,-49.458862,-51.32454,-59.798737,-60.095695,-53.142395,-70.540825,-54.51013,-52.371094,-52.13513,-53.177765,-51.996277,-58.856735,-54.30365,-51.545586,-46.453785,-60.90371,-53.171173,-55.055717,-60.04947,-54.22677,-60.912872,-67.21568,-56.82058,-49.95867,-58.66439,-48.045547,-55.840126,-61.82538,-52.38867,-52.19609,-60.427284,-52.353493,-53.708977
3210.9375,-52.621048,-50.344727,-57.57495,-47.980743,-58.666138,-60.890755,-56.687088,-54.78511,-54.939857,-60.761856,-51.12816,-49.838737,-56.55784,-54.654343,-55.31221,-48.570793,-63.08967,-59.48735,-51.38839,-55.82904,-61.306732,-43.76921,-49.599854,-53.532135,-52.384247,-57.873093,-55.084152,-49.899536,-48.439095,-57.971123,-54.47944,-57.630447,-52.061447,-58.350754,-54.5315,-52.787117,-50.37339,-54.151207,-64.57571,-49.42477,-55.169907,-56.59025,-58.844803,-54.962807,-52.962234,-54.671364,-52.87094
3218.75,-52.333252,-48.65532,-52.09034,-50.39972,-51.71543,-50.537956,-64.74005,-49.05857,-59.038925,-69.66651,-53.056816,-48.481735,-50.43072,-60.189598,-68.4924,-52.868378,-60.252426,-60.69346,-51.987686,-55.28161,-51.487724,-47.426666,-50.5356,-49.088924,-57.088417,-54.16352,-54.778534,-53.46821,-54.688812,-55.26629,-55.422195,-64.94552,-55.58696,-58.191994,-51.147842,-51.48456,-50.133064,-57.20273,-55.3118,-49.38903,-62.58319,-52.5092,-55.85089,-59.887207,-48.819088,-59.91429,-59.16603
3226.5625,-52.305405,-49.802673,-48.57071,-49.985825,-51.08545,-46.852196,-53.99951,-60.298393,-50.696777,-50.338776,-52.493134,-50.839203,-51.426888,-52.513992,-51.198936,-62.88125,-53.094604,-62.818497,-54.09787,-52.59883,-56.098267,-53.75538,-55.69014,-53.000114,-53.79509,-54.771255,-51.92125,-68.77918,-62.900032,-50.01378,-62.00409,-60.021767,-55.049484,-53.080887,-51.130516,-55.373405,-49.872852,-53.091003,-63.318962,-51.11058,-56.927757,-50.59252,-56.62509,-60.82879,-50.284706,-59.249275,-65.13497
3234.375,-54.00525,-49.387287,-54.88224,-56.795753,-58.568977,-48.373756,-59.915924,-53.626846,-76.56385,-50.078743,-57.662163,-62.424416,-65.83942,-47.396194,-54.1501,-55.199074,-52.6659,-52.970657,-56.423203,-49.66679,-47.121567,-52.590134,-56.826965,-61.110313,-54.96592,-49.88105,-51.400078,-59.879456,-49.789967,-55.150574,-59.857704,-70.103935,-49.557335,-50.941658,-55.176468,-57.30397,-49.965034,-58.834755,-52.76084,-51.340492,-56.96244,-60.83676,-54.05355,-70.61201,-56.64077,-56.077644,-55.913506
3242.1875,-59.484962,-48.139793,-54.722115,-47.076252,-52.364937,-48.96775,-54.9662,-52.23555,-54.472305,-53.711754,-59.67041,-49.76156,-52.175766,-45.81888,-61.66584,-50.00512,-52.70475,-52.505753,-55.9441,-52.277725,-54.77131,-69.72089,-53.287415,-54.264343,-56.090363,-48.84263,-60.624985,-56.814026,-49.03994,-53.55056,-53.14251,-54.347504,-50.396645,-54.24636,-58.24214,-61.04776,-53.50148,-62.983063,-48.212627,-58.19126,-57.40287,-50.681038,-47.646095,-58.113914,-58.58264,-56.777184,-52.22004
3250,-69.61455,-48.626747,-59.82479,-51.449554,-51.97976,-52.896667,-52.65435,-48.350983,-50.570816,-50.599304,-46.426872,-53.95775,-48.524017,-48.077473,-51.077286,-52.48838,-54.92975,-61.656708,-59.27247,-59.684982,-53.006104,-56.486122,-51.66838,-56.035133,-66.18888,-52.918343,-71.77271,-68.820885,-55.00412,-48.336555,-49.15811,-54.62838,-56.497627,-52.897377,-53.129402,-60.239815,-56.468735,-59.00083,-54.029648,-55.00164,-54.193657,-62.725563,-48.484505,-55.152084,-69.7341,-60.766953,-56.46364
3257.8125,-62.339462,-50.063595,-49.191635,-50.633522,-71.071724,-62.040886,-52.842903,-49.18563,-50.06492,-54.57055,-43.62687,-61.84471,-49.031227,-60.22734,-48.67103,-59.41691,-60.199356,-59.19052,-60.118446,-57.095222,-51.075027,-50.623,-52.579414,-58.665512,-55.907707,-51.350327,-59.818596,-74.035034,-55.314804,-49.81571,-53.107056,-51.897133,-50.219467,-51.346123,-52.048927,-55.38762,-61.692383,-53.82653,-52.155823,-58.2473,-46.154366,-48.52555,-58.955765,-55.819595,-51.704628,-61.541504,-50.763664
3265.625,-52.353645,-47.071968,-48.0738,-52.390434,-57.27849,-66.62606,-52.140915,-58.825043,-49.789673,-51.62523,-46.02313,-52.5375,-48.026566,-53.372223,-48.793777,-59.26745,-59.44259,-61.7667,-50.211212,-58.39766,-52.227493,-60.35636,-63.92476,-51.573807,-54.894386,-48.79935,-56.21395,-60.178688,-50.19114,-50.487484,-54.48369,-51.39083,-57.59607,-55.302834,-54.049866,-61.510803,-53.780266,-55.8254,-47.887825,-50.94204,-52.81559,-54.328735,-61.335106,-52.60298,-47.588654,-52.35057,-49.617256
3273.4375,-48.383453,-49.946526,-58.234375,-54.544937,-51.353943,-57.94674,-59.528282,-47.570713,-50.604607,-48.026863,-47.9252,-51.295357,-52.760506,-58.495087,-47.90425,-54.88678,-54.02192,-49.46429,-52.42993,-52.41024,-57.162567,-51.84632,-63.266647,-52.141945,-48.11042,-59.285034,-57.356735,-53.940735,-53.31581,-56.101974,-49.648777,-58.460007,-54.062714,-59.93432,-64.0327,-59.450874,-70.50829,-60.822975,-48.997353,-69.936584,-60.32187,-59.89898,-52.667854,-55.058426,-48.185555,-55.06685,-54.345436
3281.25,-48.27553,-58.658882,-77.5648,-52.7956,-53.052338,-55.495552,-50.6821,-53.259926,-61.853065,-50.43018,-52.212013,-49.121193,-60.12629,-58.596336,-50.63005,-55.553818,-53.598915,-49.492287,-58.124947,-55.34034,-53.24373,-51.383636,-52.598656,-48.323246,-49.36579,-57.730324,-60.263275,-54.872826,-54.122055,-56.445,-54.3005,-68.46841,-52.01317,-50.42594,-55.41301,-57.220924,-54.55842,-49.870583,-53.188652,-48.92324,-52.906204,-56.108536,-56.500206,-57.175964,-49.200558,-61.476692,-56.865753
3289.0625,-51.49459,-51.992638,-55.228836,-50.752693,-51.934082,-53.0446,-50.527786,-74.782585,-60.324005,-54.76242,-55.5336,-48.47981,-66.4981,-52.337402,-57.54447,-54.116425,-59.726402,-60.482307,-52.005104,-54.60003,-68.48703,-60.911293,-55.381348,-48.5832,-57.35875,-57.242104,-49.4785,-68.180435,-48.137863,-53.649612,-62.938393,-61.805176,-53.41101,-52.53205,-53.223366,-54.43261,-51.416046,-44.303802,-52.58922,-44.620567,-51.266945,-48.99209,-52.46517,-50.427567,-55.778725,-58.656067,-56.57937
3296.875,-53.564003,-44.69992,-67.7803,-63.918808,-51.299744,-61.440132,-52.22081,-63.040474,-62.49643,-56.47432,-52.76676,-53.59545,-57.84088,-51.48665,-54.70195,-61.05114,-54.6753,-54.576973,-49.890465,-53.42015,-50.96041,-55.6771,-57.74372,-54.454216,-55.79328,-48.849144,-48.45704,-54.018494,-46.617584,-53.40934,-53.40203,-63.882187,-51.964645,-50.468376,-58.81504,-50.513374,-69.86042,-45.50369,-47.330692,-47.276886,-59.6625,-49.9906,-48.781845,-53.434273,-65.801735,-54.851524,-59.067406
3304.6875,-51.305023,-43.089355,-53.54621,-56.005814,-53.931183,-56.73208,-53.46624,-60.440056,-56.928207,-57.68637,-50.4364,-66.192024,-51.66868,-52.43335,-55.66471,-52.740868,-60.537407,-54.07173,-53.044907,-49.42366,-55.80204,-48.165127,-54.041885,-55.9908,-73.10489,-49.001755,-49.802795,-50.023277,-48.724964,-60.123016,-53.166344,-51.544807,-47.179276,-48.776707,-54.948303,-62.339684,-57.852478,-54.373,-50.044693,-49.533463,-56.34453,-60.32924,-46.854637,-52.68847,-52.77545,-51.407906,-53.176445
3312.5,-54.170593,-45.96598,-62.024918,-56.05796,-61.677498,-55.874672,-54.583504,-74.19318,-52.84391,-51.9961,-48.412712,-58.497887,-52.65277,-52.108322,-54.73075,-48.89729,-56.593407,-62.08136,-80,-47.20182,-55.594666,-49.09328,-57.94046,-46.94886,-51.38443,-53.12462,-63.638496,-60.5147,-54.997513,-57.1408,-51.349037,-47.87689,-47.20551,-49.46243,-50.73853,-51.715637,-55.64924,-51.831413,-49.415924,-52.585503,-64.65557,-52.05345,-49.75798,-52.662834,-49.40651,-52.20079,-52.83539
3320.3125,-65.729836,-52.70764,-54.978745,-53.149452,-50.680275,-61.142128,-54.649323,-57.814926,-54.76429,-51.920403,-47.45324,-56.687202,-53.33204,-59.427696,-56.03991,-49.439293,-53.644638,-51.45391,-51.7126,-54.595528,-49.789284,-61.718445,-59.010757,-46.683113,-62.474968,-53.19291,-48.283203,-52.62532,-63.561768,-62.32762,-55.993904,-49.25837,-52.816032,-61.41639,-55.507957,-49.280907,-65.715034,-51.705475,-48.5896,-54.786285,-55.072624,-51.48513,-56.473892,-64.486755,-53.491463,-54.375725,-54.34674
3328.125,-53.049454,-48.966526,-52.689224,-52.229507,-53.195053,-56.841522,-48.92135,-56.274445,-48.492256,-52.160378,-47.932533,-58.32244,-50.82258,-56.617348,-48.69333,-50.317337,-56.47972,-50.49179,-50.093292,-50.023308,-47.82026,-53.039352,-54.74321,-55.47258,-51.363235,-49.529335,-45.735313,-52.28135,-53.87319,-55.259384,-52.64399,-50.415062,-51.931206,-52.311615,-48.680626,-46.343727,-50.106586,-67.833405,-50.533714,-51.035133,-65.00592,-58.343925,-48.585,-53.78125,-60.10102,-54.66179,-51.783783
3335.9375,-51.22991,-49.91616,-61.721336,-56.295647,-57.257027,-57.01767,-48.02655,-63.73226,-49.822617,-52.962624,-50.61693,-60.1882,-50.96415,-54.201355,-54.523705,-55.681534,-62.944084,-54.41993,-49.38843,-51.53604,-50.44742,-51.948776,-55.68831,-60.107155,-53.57203,-49.048103,-47.181843,-60.000328,-53.35952,-58.150856,-51.722,-54.46132,-50.41529,-46.78703,-47.416214,-54.893745,-48.405575,-55.7731,-52.275795,-54.0838,-55.091568,-54.981194,-48.091545,-53.91497,-58.927597,-65.11208,-50.93548
3343.75,-57.33789,-62.070847,-53.81112,-53.284683,-61.76886,-51.548965,-50.74994,-55.34507,-52.027184,-48.879288,-52.83206,-58.312233,-50.884552,-48.848732,-52.14289,-51.250557,-55.135254,-57.383728,-47.81729,-57.023712,-50.203613,-56.65786,-58.60798,-57.321037,-48.041626,-48.96044,-48.73135,-54.319878,-54.190056,-55.615974,-55.363464,-58.768013,-54.390747,-49.465775,-54.18107,-57.172104,-51.20491,-48.92738,-54.018707,-65.48676,-57.582893,-50.083748,-57.506554,-59.348587,-51.024376,-52.90915,-52.187935
3351.5625,-58.115547,-46.54799,-54.647804,-48.070896,-57.437263,-51.50358,-55.0905,-80,-53.9125,-46.555283,-56.32885,-66.49093,-51.737526,-51.17045,-59.820007,-52.464462,-54.71161,-52.614212,-50.846176,-53.669548,-49.624725,-55.412613,-57.51892,-67.214165,-45.82344,-52.46866,-54.44297,-48.829742,-61.33339,-47.821964,-57.044243,-56.45086,-62.84636,-52.349594,-48.27115,-60.623795,-54.039635,-52.0447,-53.063484,-52.166977,-54.29648,-51.55429,-51.519257,-55.67327,-49.93164,-52.670296,-52.6285
3359.375,-50.719437,-47.726006,-62.372215,-48.985382,-53.569527,-53.453278,-59.03633,-56.30818,-50.079647,-47.639893,-54.06447,-66.21933,-56.602608,-56.270966,-65.1179,-54.732536,-47.85061,-62.28843,-47.666336,-56.74115,-55.54992,-65.55067,-53.036377,-61.21312,-50.868767,-55.617073,-54.74388,-53.127174,-53.044228,-51.012833,-52.660507,-52.705948,-61.955666,-56.572517,-47.64397,-51.403427,-59.134453,-58.50804,-57.462845,-47.4616,-52.274696,-52.681732,-50.249756,-68.58781,-57.2088,-51.74008,-49.6363
3367.1875,-49.641167,-52.98159,-53.780792,-48.33055,-59.00048,-68.22216,-53.622772,-56.749146,-46.86155,-48.766815,-52.662018,-59.432953,-49.47873,-59.461258,-56.339752,-56.32164,-48.25177,-55.76146,-47.056442,-60.787186,-52.002495,-53.439453,-53.809174,-56.714363,-56.202263,-64.73064,-48.702446,-62.064354,-51.866074,-52.200394,-60.100395,-53.319572,-66.34735,-54.737854,-52.605637,-52.82058,-60.670883,-62.773895,-54.530785,-48.921856,-53.922577,-48.180298,-61.106323,-49.45327,-62.200165,-56.912575,-50.422043
3375,-49.67833,-59.07242,-53.416367,-45.589325,-61.806023,-62.190666,-64.46625,-60.156174,-46.648193,-50.74733,-52.13523,-60.379257,-46.549347,-60.68763,-53.831497,-61.915062,-49.024445,-53.060287,-51.580345,-58.073463,-54.915276,-52.82469,-55.598694,-50.710747,-62.22847,-67.1817,-49.573265,-64.551506,-49.756016,-46.768707,-62.762527,-55.3552,-52.24945,-58.014282,-52.082115,-55.505157,-64.60009,-52.86432,-52.350563,-52.166862,-54.70932,-50.420486,-50.89566,-49.592987,-59.519722,-57.694122,-52.12082
3382.8125,-50.639423,-54.941162,-66.87817,-50.345024,-59.61326,-55.420113,-51.82914,-51.61956,-49.613674,-53.339226,-50.530197,-56.580322,-49.390533,-74.56178,-56.317352,-58.934425,-51.472458,-55.363716,-57.72013,-69.00925,-54.83658,-54.65412,-55.55291,-50.655815,-58.025116,-63.169548,-47.788216,-53.18322,-54.288635,-48.140182,-59.00235,-51.704636,-48.764046,-56.673897,-54.52584,-50.799225,-52.078644,-49.60343,-55.026985,-69.364395,-57.48185,-55.12175,-49.68602,-55.258896,-58.534966,-58.05825,-52.220085
3390.625,-50.06122,-52.406967,-60.685997,-63.415375,-63.68347,-48.259003,-64.61148,-66.770515,-58.47348,-58.88742,-60.172943,-51.634712,-49.738297,-66.187775,-56.01091,-49.20634,-49.77751,-54.199486,-56.95836,-52.20323,-52.63263,-48.96278,-56.06974,-50.185013,-52.50074,-55.922394,-46.387127,-57.472595,-58.180817,-51.491333,-51.40522,-50.04409,-45.40538,-54.18451,-53.735016,-55.388145,-51.14862,-50.476707,-54.072258,-54.57251,-52.30034,-54.29161,-57.47622,-67.071915,-59.85015,-80,-73.62834
3398.4375,-48.143166,-52.027695,-62.130684,-53.309906,-60.054436,-46.47905,-58.677162,-50.512405,-50.540443,-61.006897,-51.446205,-60.98658,-51.291214,-59.91333,-55.76248,-49.088997,-50.52604,-49.968277,-56.913803,-53.959007,-50.516792,-49.48484,-51.49064,-50.713184,-49.912712,-51.072838,-47.08912,-72.45402,-50.909782,-53.594048,-53.266594,-52.071213,-45.688522,-55.810173,-46.42636,-52.063698,-52.587456,-54.6585,-56.811165,-62.00889,-49.870163,-53.234383,-55.33538,-58.55034,-61.414925,-69.23476,-51.964615
3406.25,-47.117935,-48.025192,-54.874046,-50.401234,-51.160202,-47.649452,-55.464386,-50.73384,-54.02732,-61.463745,-49.33087,-56.135338,-52.743614,-52.717766,-56.0319,-61.666092,-51.84935,-49.59014,-53.63527,-80,-57.386826,-56.797195,-52.93566,-56.205177,-53.268196,-48.166733,-50.204453,-57.50055,-53.07106,-47.8722,-54.737114,-55.70957,-54.37442,-57.48278,-44.166496,-51.49353,-48.561058,-60.98655,-51.954247,-64.39846,-56.483932,-51.995552,-56.66938,-72.06707,-60.99669,-61.23591,-51.599617
3414.0625,-47.57498,-44.373802,-52.53589,-61.2698,-62.05384,-59.37944,-50.912636,-53.233864,-61.239212,-64.355225,-47.010628,-55.27025,-54.500862,-55.812294,-49.70883,-55.607468,-54.84194,-50.516983,-51.234962,-62.753647,-60.511414,-56.377632,-65.55078,-58.07994,-50.861626,-51.595284,-56.485374,-56.600365,-56.647476,-47.99836,-53.00441,-50.80288,-54.627365,-59.712852,-47.626446,-46.6392,-50.1604,-54.19349,-60.24591,-50.403557,-58.810493,-51.39309,-55.687363,-56.032486,-56.056,-53.95941,-52.908607
3421.875,-49.616188,-44.512173,-57.259026,-56.135254,-52.993225,-57.400963,-55.408073,-51.78103,-58.365852,-56.409164,-45.878662,-61.242584,-52.554504,-56.718857,-51.58349,-50.5829,-52.49917,-50.41429,-56.147697,-59.172295,-55.630478,-56.42256,-77.29843,-51.96369,-48.220398,-54.741196,-60.54058,-52.990067,-52.62967,-50.248505,-51.32625,-51.240776,-53.762558,-60.49372,-53.61071,-47.32007,-54.560844,-56.443924,-52.487648,-49.781227,-51.624817,-53.54493,-51.410706,-53.763985,-55.36174,-55.576897,-60.1883
3429.6875,-52.166595,-45.651314,-66.94417,-58.367126,-65.68924,-53.269157,-52.100258,-57.122047,-47.738754,-48.10334,-48.725945,-64.67061,-48.7668,-47.143963,-54.1037,-49.976765,-48.825745,-54.432106,-59.06933,-64.8239,-51.837944,-69.66705,-53.815933,-55.570595,-51.560646,-60.6379,-52.37818,-52.081932,-48.68158,-61.03373,-52.304367,-60.576324,-60.1425,-63.361343,-48.64435,-52.93007,-52.10962,-55.225967,-50.113197,-50.758163,-54.39453,-54.461006,-51.737114,-51.700768,-56.07395,-59.69291,-59.593315
3437.5,-56.88498,-48.92659,-52.307533,-51.951973,-53.593002,-49.85972,-46.679123,-61.592903,-47.169205,-55.95395,-49.953583,-61.69464,-49.09268,-47.875984,-54.291122,-73.846306,-50.537186,-56.873085,-61.0392,-60.906845,-49.130703,-54.189987,-61.632523,-56.061745,-53.4168,-52.43885,-51.061096,-59.460564,-50.57422,-55.017075,-48.56919,-58.47146,-57.625526,-68.87273,-51.75856,-49.537674,-57.06108,-47.091602,-55.514908,-61.045517,-62.126015,-50.96965,-53.72866,-52.09556,-50.944,-60.443535,-51.83033
3445.3125,-62.46566,-50.05969,-53.297737,-49.63202,-51.25303,-59.188614,-48.101833,-52.700798,-53.811836,-48.009037,-51.755302,-59.05961,-50.718338,-65.33169,-59.994514,-54.941803,-50.54631,-65.00681,-57.06672,-56.320045,-49.49919,-45.502388,-61.33149,-49.575127,-51.365974,-60.061348,-48.73414,-67.28496,-58.12857,-57.467903,-47.41465,-57.190575,-51.336143,-56.726913,-57.160416,-51.771416,-53.945488,-45.71572,-56.772743,-53.691925,-52.525894,-51.561928,-52.94989,-57.99903,-56.185066,-69.016655,-50.202736
